Time,Vin,Vout
0.005081096843627427,-0.007610396809950054,-0.0005593633571962354
0.0055815973441279264,0.1545627922191916,0.006199205246129098
0.006082097844628427,0.2963333294980844,0.00850647927106391
0.006582598345128927,0.3992291147315123,0.01687446401336695
0.007083098845629427,0.47736855442592896,0.02798140602826819
0.007583599346129927,0.49853496629729277,0.04260771226290144
0.008084099846630426,0.4784339977047418,0.06226961166948116
0.008584600347130926,0.4011828624730171,0.0798463414547065
0.009085100847631426,0.29507420643536125,0.09017509722689072
0.009585601348131927,0.1503533427886174,0.10396929991684849
0.010086101848632427,-0.001629459014163784,0.11164909809570386
0.010586602349132928,-0.1611478004740618,0.10808824056823807
0.011087102849633428,-0.29573667456671654,0.09610546682457197
0.011587603350133927,-0.4056903076450463,0.08104004612828256
0.012088103850634427,-0.48454626682971036,0.06095958838330314
0.012588604351134926,-0.4995443269446861,0.03163309350868085
0.013089104851635426,-0.47633364373060466,0.004624045191257626
0.013589605352135927,-0.3986319266853827,-0.02399018398595271
0.014090105852636427,-0.29225397798298797,-0.04651233468291921
0.014590606353136927,-0.14973308416146347,-0.06731077393205169
0.015091106853637426,0.002133383150961382,-0.08037075701527512
0.015591607354137926,0.15479218117656013,-0.08838694537441771
0.016092107854638427,0.29836671379980445,-0.08660120532942087
0.016592608355138927,0.4117729742704983,-0.07761642067828785
0.017093108855639427,0.47562000231394913,-0.06559854005736765
0.017593609356139926,0.499910424988703,-0.0452402811712359
0.01809410985664043,0.4717985215060707,-0.027282488623165776
0.018594610357140925,0.40290156169696884,-0.0032595547817248355
0.01909511085764143,0.2880995880254814,0.009373463824884397
0.019595611358141925,0.146478023212446,0.02344428758219708
0.020096111858642428,-0.0032074862110453056,0.03105104564757745
0.020596612359142927,-0.16314193027911222,0.03127067475649013
0.021097112859643427,-0.2956504042664301,0.026113851222961993
0.02159761336014393,-0.40775236899580825,0.010004156453817708
0.022098113860644426,-0.4760637924185586,-0.009570563652047035
0.02259861436114493,-0.5016070227599098,-0.03250294650928766
0.023099114861645426,-0.4722536135601681,-0.0579900635975256
0.02359961536214593,-0.3991578026913567,-0.08280651057409584
0.024100115862646425,-0.2910234773844632,-0.10724554041672532
0.024600616363146928,-0.14931198913849097,-0.1264989834022081
0.025101116863647424,0.003269551574855154,-0.14122095726371822
0.025601617364147927,0.16148076852184548,-0.14379071174990254
0.026102117864648423,0.2950347243097038,-0.13940566601519366
0.026602618365148926,0.40716971198007496,-0.13010249377712604
0.02710311886564943,0.4797236313956463,-0.11450043372792348
0.027603619366149926,0.49823391436567704,-0.09342961000043654
0.02810411986665043,0.47265379739104735,-0.07468974539950722
0.028604620367150925,0.40047629176224137,-0.05084475715748749
0.029105120867651428,0.2826537361487921,-0.031493962253330995
0.029605621368151924,0.15002341451831763,-0.017060866038643742
0.030106121868652427,-0.006290162328752396,-0.007976921342552587
0.030606622369152924,-0.1608881878755064,-0.006444414923498282
0.031107122869653427,-0.2989041591225687,-0.011267470012742836
0.03160762337015393,-0.41089792681444065,-0.025101343811674098
0.032108123870654426,-0.4763190025300981,-0.04200486144966529
0.03260862437115493,-0.49722378355456925,-0.0652446905522368
0.033109124871655425,-0.4697122990227645,-0.09107303339423335
0.03360962537215593,-0.4008869765358417,-0.11695336327509628
0.034110125872656424,-0.2885938115614958,-0.13991274471997675
0.03461062637315693,-0.1441805462596409,-0.15667117145601125
0.035111126873657424,0.007220153547613154,-0.1674422188824868
0.03561162737415793,0.16274381886428255,-0.17122510367750451
0.03611212787465843,0.3074128579324778,-0.1674044718172916
0.036612628375158926,0.40534006534390743,-0.15393475853809763
0.03711312887565942,0.47826635919192295,-0.14238051309307306
0.037613629376159925,0.49472746247597943,-0.1201514702112396
0.03811412987666043,0.46505709513325905,-0.09589745271919624
0.038614630377160925,0.39943797643416057,-0.07201511346550568
0.03911513087766143,0.2838952015025263,-0.052626070998032466
0.039615631378161924,0.14707941922059414,-0.04068231513327219
0.04011613187866243,-0.01837192572274409,-0.02947519940799176
0.04061663237916292,-0.16864605369649524,-0.027303330441225012
