Time,Vin,Vout
0.0007336519604038624,-0.0007515671489056443,-0.0025219909353631784
0.0007586769854288875,0.01576831624216814,0.0076522814663106415
0.0007837020104539125,0.030073134761161382,0.0012891686780950322
0.0008087270354789375,0.05191613018588822,0.01399833156015261
0.0008337520605039624,0.06809665303323496,0.007207647016935694
0.0008587770855289624,0.08514099424191052,-2.3813233878901505e-06
0.0008838021105539624,0.09391968343642006,0.01116194687325516
0.0009088271355789624,0.11095336579611545,0.01934915198124437
0.0009338521606040624,0.12915614802835276,0.021843435267085272
0.0009588771856290624,0.1457563431475355,0.018343525148574093
0.0009839022106540624,0.15363201654629982,0.04263166409343859
0.0010089272356790624,0.17417658854413975,0.0458293033998543
0.0010339522607041626,0.19197223120150644,0.05722275481796228
0.0010589772857291626,0.20379828192463462,0.07450443165955135
0.0010840023107541626,0.22291290153176552,0.07609440278718803
0.0011090273357791626,0.23446215731445447,0.08457240283700487
0.0011340523608042623,0.2472161875212268,0.10099705839279105
0.0011590773858292623,0.2648308415722267,0.1306508333175937
0.0011841024108542623,0.2769374257363464,0.14452043145984986
0.0012091274358792623,0.28541340283294925,0.1530155979700747
0.0012341524609043625,0.30101320094880357,0.17920833156305002
0.0012591774859293625,0.3221824677030413,0.20053024489731486
0.0012842025109543625,0.32523692682333655,0.21258653860443494
0.0013092275359793625,0.3416081269549274,0.2363486779207889
0.0013342525610044625,0.3510894089550818,0.2580245893686576
0.0013592775860294625,0.3624409674433127,0.27996724824547
0.0013843026110544625,0.3736940881782754,0.30769163129007204
0.0014093276360794625,0.3849510418693485,0.32114072538345145
0.0014343526611045624,0.39367805405835876,0.3431604561437577
0.0014593776861295624,0.40492700849800706,0.3616560564156251
0.0014844027111545624,0.4143072568243038,0.3789257766197046
0.0015094277361795624,0.4231595575040816,0.40721816952032036
0.0015344527612046624,0.4327785292856202,0.4345521905767734
0.0015594777862296624,0.4432875625574254,0.44888601618427376
0.0015845028112546624,0.44771052254663757,0.4727574912492798
0.0016095278362796624,0.4520447451193852,0.48263284894721514
0.0016345528613047624,0.46793492485761423,0.5082642586009173
0.0016595778863297624,0.47352568979682536,0.5222652035003632
0.0016846029113547624,0.48048849124950493,0.5409283344850753
0.0017096279363797624,0.48123818766639637,0.5610621925344854
0.0017346529614048623,0.48735283079353175,0.5823600262478087
0.0017596779864298623,0.49246907652853056,0.602191694932027
0.0017847030114548623,0.49952769107891754,0.6172819744690056
0.0018097280364798623,0.49661869956142496,0.6287752234979626
0.0018347530615049625,0.5015515464956037,0.6493956288271543
0.0018597780865299625,0.5041833309079532,0.6567167833492419
0.0018848031115549625,0.5042491650907501,0.672636547131051
0.0019098281365799625,0.5171273405909907,0.6855212452633088
0.0019348531616050625,0.5154412833490121,0.702446262105644
0.0019598781866300625,0.5147738364217151,0.7149292521931369
0.0019849032116550625,0.5120153129472395,0.7309955466318407
0.0020099282366800625,0.512280331278058,0.7331475504898378
0.0020349532617051627,0.5122478103680299,0.7371076657464813
0.0020599782867301627,0.5123273969277529,0.7478433123229472
0.0020850033117551627,0.5083087423683451,0.7541739409925522
0.0021100283367801627,0.5093666440330982,0.7756421359630115
0.0021350533618052624,0.5030259336799968,0.7777248938461973
0.0021600783868302624,0.49924303346191673,0.7761919621619696
0.0021851034118552624,0.49212185626831584,0.7878776450793393
0.0022101284368802624,0.4898168326590257,0.7857977634257107
0.002235153461905362,0.487750772341603,0.7767932994862531
0.002260178486930362,0.48361684548440526,0.8007814808151074
0.002285203511955362,0.4825808484422556,0.799301969971295
0.002310228536980362,0.46793595014677136,0.7865268011898799
0.0023352535620054624,0.46316193489780394,0.7884034798558271
0.0023602785870304624,0.45661064277161884,0.800183411691598
0.0023853036120554624,0.4475282632370971,0.7845346000894381
0.0024103286370804624,0.43672708741373156,0.7831722811743744
0.0024353536621055626,0.43387398743098343,0.7907596082468934
0.0024603786871305626,0.429353693318141,0.7840686202113784
0.0024854037121555626,0.4138514413604093,0.7714635423573599
0.0025104287371805626,0.4061056759677079,0.7756834784558935
0.0025354537622056623,0.390848807478778,0.7674625047719908
0.0025604787872306623,0.3779057446584452,0.7588614825484666
0.0025855038122556623,0.3764933495654421,0.7409201965235092
0.0026105288372806623,0.3606801337259098,0.7475768967879464
0.0026355538623057625,0.34803551766155016,0.7244803362368263
0.0026605788873307625,0.3422300703060844,0.7231819027900372
0.0026856039123557625,0.3312022607459165,0.7061504481166968
0.0027106289373807625,0.3126307771995524,0.7018416149072116
0.0027356539624058623,0.3069640273358963,0.6890454381038289
0.0027606789874308623,0.29113920811825933,0.66908557973707
0.0027857040124558623,0.27353505769099257,0.6562757076369172
0.0028107290374808623,0.2567711604118958,0.6469689107226652
0.0028357540625059624,0.24455099501667302,0.6298898316509487
0.0028607790875309624,0.22979503554352515,0.6047881027784427
0.0028858041125559624,0.21169888847172155,0.5949001615361661
0.0029108291375809624,0.20003633233303755,0.5830462819479808
0.0029358541626060626,0.18501390157310146,0.5610557310703027
0.0029608791876310626,0.1713262995719646,0.5533045457017307
0.0029859042126560626,0.15162989437185634,0.5350830002264951
0.0030109292376810626,0.14427022644570642,0.5052635574754234
0.0030359542627061624,0.1305683662290426,0.48308161213085943
0.0030609792877311624,0.10624297239501093,0.4720828099082415
0.0030860043127561624,0.0919532182027177,0.44344001130210814
0.0031110293377811624,0.08009209971651494,0.4341362266973454
