Time,Vin,Vout
-0.0020490257680298198,-0.0008241265414920712,0.04364911904467002
-0.0015485252675293197,0.16360802281973488,12.98351538414092
-0.0010480247670288198,0.3059747416124643,13.201507068874712
-0.0005475242665283198,0.42286969095237875,13.03714777235325
-4.702376602781994e-05,0.49918292748755794,13.089984794197287
0.0004534767344726801,0.5229638980690721,12.94185158528965
0.0009539772349731802,0.4950042477972013,13.033807630130724
0.0014544777354736802,0.41943815431178094,13.001358204827813
0.00195497823597418,0.30187527193775604,12.920145543729564
0.0024554787364746804,0.16038688676794113,12.880980939609701
0.00295597923697518,-0.00489876546806387,13.114611332169536
0.0034564797374756805,-0.16823989072614526,13.112881640930814
0.00395698023797618,-0.3053606221484855,13.250692359689545
0.004457480738476681,-0.42486815730223854,13.19165391628664
0.00495798123897718,-0.4982864265058337,13.178973640420134
0.00545848173947768,-0.5231342196650133,13.062328862037255
0.0059589822399781795,-0.4925814004855094,13.173731311078654
0.006459482740478681,-0.4227407470520867,13.05647945337131
0.0069599832409791805,-0.3004651459782274,13.10251226934385
0.00746048374147968,-0.15293853029533777,13.019309307654698
0.00796098424198018,0.0009150301230855815,12.90873349682839
0.00846148474248068,0.16918553510158113,12.961986319330789
0.00896198524298118,0.30462580389924304,13.03083343535718
0.00946248574348168,0.43023324542701147,13.066669215089648
0.00996298624398218,0.4993346941319379,12.828660106183934
0.01046348674448268,0.5182725588321686,13.223040663694007
0.010963987244983181,0.49219244299522913,13.080731347238896
0.01146448774548368,0.4129677569805248,13.114633327758707
0.01196498824598418,0.30191437154647055,12.974576428926465
0.01246548874648468,0.16266561247857558,13.176127361643275
0.01296598924698518,-0.0026671876627890664,13.22388278841075
0.013466489747485681,-0.17001683288338226,13.218018743468196
0.013966990247986179,-0.3073955298606503,13.083530002688146
0.014467490748486682,-0.42034274359035756,13.18668475653157
0.014967991248987182,-0.49406702705589506,13.218241553011062
0.015468491749487681,-0.5182486607295771,13.230871494595046
0.01596899224998818,-0.4980620811750062,13.024117598769843
0.01646949275048868,-0.4238028311044079,13.071565764148799
0.01696999325098918,-0.3008612256667261,12.9207686641329
0.01747049375148968,-0.14948145139656835,13.115838685737444
0.01797099425199018,-0.0044352873510183025,12.750964139739624
0.01847149475249068,0.16600919457788343,13.06261302032387
0.01897199525299118,0.30819057831847546,13.17553498714416
0.01947249575349168,0.42817249161101784,13.228976883851605
0.01997299625399218,0.502298035204022,13.016938391885539
0.02047349675449268,0.5200500565734102,13.030129641625816
0.02097399725499318,0.49054479292470277,13.062134386441704
0.02147449775549368,0.41455576139066735,13.045664875470298
0.02197499825599418,0.29666201293426503,13.14102232036729
0.02247549875649468,0.14611369818155656,13.072977542150454
0.02297599925699518,-0.01043393855026658,13.00377821308453
0.02347649975749568,-0.17368085252380536,13.002982580225137
0.023977000257996182,-0.3158352829685008,13.01193871660124
