Time,Vin,Vout
-0.0026623049036155,0.0025508210390356384,0.00042228245457880034
-0.002161804403115,-0.0006024744253873449,0.42317993380985125
-0.0016613039026145001,0.002599136118314138,-0.3114464618102035
-0.001160803402114,-0.0022964952365531217,0.2938269176266726
-0.0006603029016135002,0.007834518891965821,-0.30015022956011156
-0.00015980240111300014,-0.01139643763662136,0.29825652282856774
0.0003406980993874999,0.007860897582087531,-0.30014258928425736
0.000841198599888,-0.016901358672590162,0.29842327061511453
0.0013416991003884996,0.015167931229665095,-0.29576358730584434
0.0018421996008890001,-0.01485052850645902,0.30140780792307664
0.0023427001013894997,0.013851041094042872,-0.3033242395893481
0.0028432006018900002,-0.020457535573530607,0.30128059435884613
0.0033437011023905,0.020169239620153705,-0.3006239162852563
0.0038442016028910004,-0.024937060031449215,0.30592107239014765
0.0043447021033915,0.016920261683084872,-0.3022016525651684
0.004845202603892,-0.023200598507680883,0.302384183824495
0.005345703104392499,0.027349304467381014,-0.2965869919064469
0.005846203604893001,-0.02453797933045197,0.30277905087578594
0.0063467041053935,0.021316557961553708,-0.30214186172974955
0.006847204605894,-0.029355423356806402,0.3037138823377606
0.0073477051063944995,0.03269241163572255,-0.3061829736876934
0.007848205606895,-0.03232256028975508,0.3065839165294882
0.0083487061073955,0.03198975058803992,-0.308345101828113
0.008849206607896,-0.03352535665789576,0.3023184314804319
0.009349707108396499,0.040407647542382234,-0.3063276608658302
0.009850207608896999,-0.03905680519488995,0.3077771597435538
0.010350708109397502,0.03592757348245557,-0.30727186847826815
0.010851208609898001,-0.04196911012736873,0.3046319480662787
0.0113517091103985,0.04010925548968398,-0.3047316484280397
0.011852209610899,-0.037848319039064,0.31087160528216096
0.0123527101113995,0.051035467384925974,-0.30992930399753055
0.0128532106119,-0.04801143885130373,0.3103692615298229
0.0133537111124005,0.049910767570353336,-0.3094329380452489
0.013854211612901002,-0.05027035865115109,0.31326026499298376
0.014354712113401502,0.0516491377531664,-0.3107312290703322
0.014855212613902002,-0.05598973827332676,0.31074613162583314
0.015355713114402501,0.05615241713632932,-0.3097400479795514
0.015856213614903,-0.05357259388134947,0.31651778636963246
0.0163567141154035,0.05545870844143815,-0.3105330957572775
0.016857214615904,-0.0597963230892864,0.3149308319245235
0.0173577151164045,0.05390459740487475,-0.3187230626093368
0.017858215616905,-0.06027596211413515,0.3185794314006013
0.0183587161174055,0.06367625232020926,-0.31144030148270185
0.018859216617906002,-0.059320851201405345,0.31194716128651767
0.019359717118406502,0.06893491857219997,-0.31561137583442606
0.019860217618907,-0.06598169837190467,0.3168404637562909
0.0203607181194075,0.06186355435454418,-0.31489890208941024
0.020861218619908,-0.07216356966655421,0.3183962119869207
0.0213617191204085,0.07530332866135596,-0.3147606551716305
0.021862219620909,-0.07682420470393388,0.31460200644733527
0.0223627201214095,0.07098404791144503,-0.3155108176488389
0.02286322062191,-0.07390939669460451,0.3184776232569718
0.023363721122410502,0.07805536788606485,-0.3124934165040111
0.023864221622911002,-0.08178197800793989,0.31408724921803444
0.0243647221234115,0.08491583303555307,-0.31606459730323727
0.024865222623912,-0.08651873154048519,0.3185042576700462
0.0253657231244125,0.08111887420744321,-0.3165976643646558
0.025866223624913,-0.08392595825624591,0.3170343792482493
0.0263667241254135,0.08856970047193513,-0.3153249816302524
0.026867224625914,-0.08180984002988956,0.3198301041086932
0.0273677251264145,0.08784502825312757,-0.318758599192796
0.027868225626915002,-0.09528611066181727,0.31812959053505513
0.028368726127415502,0.0925211620976819,-0.31614287893526527
0.028869226627916002,-0.09408012248318975,0.3212206741681048
0.029369727128416498,0.0942038468759362,-0.318734461773366
0.029870227628917,-0.0993545977978711,0.3212849390565056
0.030370728129417504,0.09544507266048863,-0.3223990561346697
0.030871228629918,-0.10264736834894092,0.31908399496372214
0.0313717291304185,0.10419187318938691,-0.32414564594575657
0.031872229630919,-0.10256679795184011,0.3222145700171569
0.0323727301314195,0.1066369512331662,-0.3213154681452341
0.03287323063192,-0.10017342829125801,0.3183725298772463
0.0333737311324205,0.10380499565230607,-0.3193276737071569
0.033874231632921,-0.10203009647684036,0.31842882551967533
0.0343747321334215,0.10718751796411674,-0.31832391395626825
0.034875232633922004,-0.11378652679149716,0.3213148399493048
0.0353757331344225,0.11311938768637715,-0.319842740215107
0.035876233634923003,-0.11235950254043332,0.3238137517949754
0.0363767341354235,0.11270126797220868,-0.31942367272423605
0.036877234635924,-0.11768766737535004,0.324789859031866
0.0373777351364245,0.11620557187006045,-0.3215174946939212
0.037878235636925,-0.1223474338223178,0.325258413367041
0.0383787361374255,0.12060092070954104,-0.3239816086511439
0.038879236637926,-0.12208568682011295,0.32430873226899654
0.0393797371384265,0.12193137304822806,-0.3243383918405593
0.039880237638927,-0.12226403341739937,0.3248663156684022
0.040380738139427504,0.12948916112580028,-0.3217325217741361
0.040881238639928,-0.13001931848633125,0.32284137464380946
0.0413817391404285,0.12811117106757963,-0.3240682507929403
0.041882239640929,-0.1296231266782195,0.33150586174339935
0.0423827401414295,0.12926480911657887,-0.32338461830655457
0.04288324064193,-0.13292527424446637,0.3251368868103288
0.0433837411424305,0.13177527783278847,-0.3206435599039946
0.043884241642931,-0.13471078592510624,0.32658343020313224
0.0443847421434315,0.14416261883715942,-0.3262683501214887
0.044885242643932004,-0.139251194744082,0.32974164759541824
0.0453857431444325,0.138523842026816,-0.3281406599617382
0.045886243644933,-0.1397929469092456,0.3238598093987798
0.0463867441454335,0.14220043839343127,-0.32779954570961994
0.046887244645934,-0.15362545144878564,0.32882060654040385
0.0473877451464345,0.14318750847654152,-0.32916545976546185
0.047888245646935,-0.1449214215802837,0.3290981891249617
0.0483887461474355,0.15249833181717198,-0.3324065794677654
0.048889246647936,-0.14626387072591235,0.33207197403173494
0.049389747148436504,0.15561300404630238,-0.32818198497088213
0.049890247648937,-0.15334908010354759,0.3287015960236136
0.0503907481494375,0.15688661023494577,-0.3289044687879224
0.050891248649938,-0.15851105766279916,0.3288875864241178
0.0513917491504385,0.15657005589538026,-0.3293990375665171
0.051892249650939,-0.15282416921101324,0.33150084282025316
0.0523927501514395,0.15808460069462213,-0.32863294337052656
0.05289325065194,-0.1682899575385157,0.3326274336080591
0.0533937511524405,0.1668583744108964,-0.32849569678450147
0.053894251652941004,-0.16399431733837586,0.33066542497759066
0.0543947521534415,0.16972666039083342,-0.33385746158482893
0.054895252653942,-0.16795506087633358,0.33165616864995373
0.0553957531544425,0.16868447587600874,-0.3330729985326085
